NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME	WORD1	WORD2	WORD3
1304		672	Khoitam	waist	TIE1	kʰ a k	kʰ a|ɔ k|-	kʰ a|ɔ|ũ k|-
1305		672	Rahung	waist	TIE1	kʰ a k	kʰ a|ɔ k|-	kʰ a|ɔ|ũ k|-
1306		673	Duhumbi	marrow	MARROW	ɲ ɔ	ɲ|ŋ ɔ	ɲ|ŋ ɔ
1307		673	Khispi	marrow	MARROW	ɲ ɔ	ɲ|ŋ ɔ	ɲ|ŋ ɔ
1308		673	Shergaon	marrow	MARROW	ɲ iː	ɲ iː	ɲ iː
1309		674	Duhumbi	field	FIELD3	ɕ a ŋ	ɕ|s a|ɛ ŋ|m	ɕ|s|ts a|ɛ|ɔ ŋ|m|-
1310		674	Jerigaon	field	FIELD3	s a ŋ	s|z a|ɛ ŋ|-	s|z a|ɛ|ɐ ŋ|-|ɹ
1311		674	Khispi	field	FIELD3	ɕ a ŋ	ɕ|s a|ɛ ŋ|m	ɕ|s|ts a|ɛ|ɔ ŋ|m|-
1312		674	Khoina	field	FIELD3	ʂ a ŋ	ʂ|s a|ɛ ŋ|-	ʂ|s|ɕ a|ɛ|ɐ ŋ|-|n
1313		674	Khoitam	field	FIELD3	s a ŋ	s|ts a|ɛ ŋ|-	s|ts|tɕ a|ɛ|ɔ ŋ|-|m
1314		674	Rahung	field	FIELD3	s a ŋ	s|tɕ a|ɛ ŋ|-	s|tɕ a|ɛ|ɔ ŋ|-|k
1315		683	Jerigaon	meet	MEET	s yː	s yː	s yː
1316		683	Rahung	meet	MEET	s yː	s yː	s yː
1317		683	Shergaon	meet	MEET	s iː	s|ɕ iː|yː	s|ɕ iː|yː|i
1318		685	Duhumbi	cockroach	COCKROACH1	tɕʰ ɔ -	tɕʰ|tɕ ɔ -	tɕʰ|tɕ|ɕ ɔ -
1319		685	Jerigaon	cockroach	COCKROACH1	tɕʰ y -	tɕʰ y -	tɕʰ y -
1320	?	685	Khoina	cockroach	COCKROACH1	tsʰ Ø -	tsʰ|tɕʰ Ø -	tsʰ|tɕʰ|ʈʂʰ Ø -
1321		686	Jerigaon	middle / centre	MIDDLE	tɕ u ŋ	tɕ u ŋ|-	tɕ u ŋ|-|(ŋ)
1322		686	Khoitam	middle / centre	MIDDLE	tɕ u ŋ	tɕ u|ɛˀ ŋ|-	tɕ u|ɛˀ ŋ|-|(ŋ)
1323		686	Rahung	middle / centre	MIDDLE	tɕ u ŋ	tɕ u|ɛˀ ŋ|-	tɕ u|ɛˀ ŋ|-|(ŋ)
1324		686	Shergaon	middle / centre	MIDDLE	tɕ u ŋ	tɕ u ŋ|(ŋ)	tɕ u ŋ|(ŋ)
1325		687	Jerigaon	millet, broomcorn	_na-prf2	n ə -	n ə|ɔː -	n ə|ɔː -
1326		687	Khispi	millet, broomcorn	_na-prf2	ɲ i ŋ	ɲ i ŋ	ɲ i ŋ
1327		688	Jerigaon	settle	SETTLE	tɕʰ a k	tɕʰ a|ɐ k|-	tɕʰ a|ɐ|ɛˀ k|-
1328		688	Khoina	settle	SETTLE	tsʰ a k	tsʰ|tɕʰ a|ɐ k	tsʰ|tɕʰ a|ɐ|ə k
1329	?	689	Duhumbi	millet, finger	_kha-prf2	g Ø	g Ø	g Ø
1330	?	689	Khispi	millet, finger	_kha-prf2	g Ø	g Ø	g Ø
1331		690	Duhumbi	millet, finger	MILLETFINGER	tɕʰ u m	tɕʰ|ts u m|ŋ	tɕʰ|ts u m|ŋ
1332	?	690	Khispi	millet, finger	MILLETFINGER	Ø ɔ m	Ø ɔ m|ŋ	Ø ɔ m|ŋ
1333		691	Jerigaon	creeper, vine	POTATOBEAN1	m ɛ -	m|w ɛ|eˀ -|n	m|w|n ɛ|eˀ|ə -|n|ŋ
1334		691	Khoina	creeper, vine	POTATOBEAN1	m ɛ -	m|w ɛ|ai -|n	m|w|n ɛ|ai|ɛˀ -|n|ŋ
1335		691	Khoitam	creeper, vine	POTATOBEAN1	m a n	m a|ɛ n|-	m a|ɛ|eˀ n|-|ŋ
1336		691	Rahung	creeper, vine	POTATOBEAN1	m ɛ n	m|pʰ ɛ|a n|-	m|pʰ|- ɛ|a|eˀ n|-|ŋ
1337		691	Rupa	creeper, vine	POTATOBEAN1	m a n	m|ɲ a|ɛ n|-	m|ɲ a|ɛ|eˀ n|-|ŋ
1338		691	Shergaon	creeper, vine	POTATOBEAN1	m a n	m|ɲ a|ɛ n|-	m|ɲ a|ɛ|ə n|-|ŋ
1339		696	Duhumbi	navel	BELLY1	r i -	r|d i -|ŋ	r|d|l i -|ŋ
1340	?	696	Khispi	navel	BELLY1	l Ø -	l|d Ø -|ŋ	l|d|n Ø -|ŋ
1341		696	Khoina	navel	BELLY1	r u -	r u -	r u -
1342	?	696	Shergaon	navel	BELLY1	r Ø -	r|t Ø -|ŋ	r|t Ø -|ŋ
1343		697	Jerigaon	man	PERSON2	z ɔː	z|dʑ ɔː|a	z|dʑ|j ɔː|a
1344		697	Khoina	man	PERSON2	ʐ ɔː	ʐ|z ɔː|a	ʐ|z|dz ɔː|a
1345		697	Khoitam	man	PERSON2	z ɔː	z|dʑ ɔː|a	z|dʑ|j ɔː|a
1346		697	Rahung	man	PERSON2	z oː	z|dʑ oː	z|dʑ|j oː
1347		697	Rupa	man	PERSON2	z aw	z|dz aw|oː	z|dz|j aw|oː|a
1348		697	Shergaon	man	PERSON2	z aw	z|dʑ aw|-	z|dʑ|j aw|-|a
1349	?	698	Duhumbi	morning	MORNING3	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1350		698	Jerigaon	morning	MORNING3	n u	n u|ɔ̃	n u|ɔ̃|ɔː
1351	?	698	Khispi	morning	MORNING3	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1352		698	Khoina	morning	MORNING3	n ɔ	n|r ɔ|ɔː	n|r ɔ|ɔː
1353	?	706	Jerigaon	mountain peak	PEAK	r Ø	r Ø	r Ø
1354	?	706	Khoina	mountain peak	PEAK	r Ø	r Ø	r Ø
1355	?	706	Shergaon	mountain peak	PEAK	r Ø	r Ø	r Ø
1356		707	Duhumbi	mountain peak	?	b a	b|w a|ɔw	b|w|j a|ɔw|e
1357		707	Jerigaon	mountain peak	?	w uː	w|j uː|u	w|j uː|u
1358		707	Khispi	mountain peak	?	b a	b|w a|ɔw	b|w|j a|ɔw|e
1359		707	Khoina	mountain peak	?	w uː	w|j uː|-	w|j uː|-|yː
1360		707	Rupa	mountain peak	?	w uː	w uː|u	w uː|u|ɔ
1361		707	Shergaon	mountain peak	?	w uː	w uː|o	w uː|o
1362	?	711	Jerigaon	mouth	MOUTH	Ø Ø	Ø Ø	Ø Ø
1363	?	712	Duhumbi	mouth	MOUTH	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
1364	?	712	Khispi	mouth	MOUTH	tɕ Ø	tɕ Ø	tɕ Ø
1365	?	712	Khoina	mouth	MOUTH	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
1366	?	712	Rupa	mouth	MOUTH	tsʰ Ø	tsʰ Ø	tsʰ Ø
1367	?	712	Shergaon	mouth	MOUTH	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
1368	?	713	Jerigaon	peas	WEED2	Ø a -	Ø a|ə -|n	Ø a|ə|uː -|n|ŋ
1369	?	713	Khoina	peas	WEED2	Ø a -	Ø a|uː -|n	Ø a|uː|ə -|n|ŋ
1370	?	713	Khoitam	peas	WEED2	Ø a m	Ø a|ə m|-	Ø a|ə|uː m|-|ŋ
1371	?	713	Rahung	peas	WEED2	Ø a m	Ø a|uː m|ŋ	Ø a|uː|ə m|ŋ|-
1372	?	713	Rupa	peas	WEED2	Ø a -	Ø a|ə -|m	Ø a|ə|uː -|m|ŋ
1373	?	713	Shergaon	peas	WEED2	Ø a -	Ø a|uː -|m	Ø a|uː|ə -|m|ŋ
1374		715	Duhumbi	peas	BARLEY1	pʰ ɔ k	pʰ|pɕ ɔ|a k|s	pʰ|pɕ ɔ|a|u k|s|p
1375		715	Khispi	peas	BARLEY1	pʰ ɔ k	pʰ|pɕ ɔ|a k|s	pʰ|pɕ ɔ|a|u k|s|p
1376		715	Shergaon	peas	BARLEY1	pʰ u k	pʰ u k|t	pʰ u k|t
1377		716	Duhumbi	vegetable, leafy	VEGGIE3	d i	d|t i	d|t i
1378		716	Jerigaon	vegetable, leafy	VEGGIE3	d -	d -|ɔ̃	d -|ɔ̃|i
1379		716	Khispi	vegetable, leafy	VEGGIE3	d u	d|t u	d|t u
1380		716	Khoina	vegetable, leafy	VEGGIE3	d ə	d ə|ɔː	d ə|ɔː|a
1381		716	Khoitam	vegetable, leafy	VEGGIE3	d a	d a|ə	d a|ə
1382		720	Duhumbi	thunder (vi)	SKY3	m u	m|h u|i	m|h|mj u|i|ɔ
1383		720	Jerigaon	thunder (vi)	SKY3	m yː	m|w yː	m|w yː
1384		720	Khispi	thunder (vi)	SKY3	m u	m|h u|i	m|h|p u|i|ɔ
1385		720	Khoina	thunder (vi)	SKY3	m yː	m|w yː|y	m|w|b yː|y|ɔː
1386		720	Rahung	thunder (vi)	SKY3	m yː	m|pʰ yː	m|pʰ|- yː
1387		721	Jerigaon	naga, serpent deity	NAGA	h yː	h|n yː|o	h|n yː|o|eː
1388		721	Khoina	naga, serpent deity	NAGA	h yː	h|n yː|ɔː	h|n yː|ɔː|eː
1389		721	Khoitam	naga, serpent deity	NAGA	l yː	l|n yː|-	l|n yː|-|eː
1390		721	Rahung	naga, serpent deity	NAGA	l yː	l|m yː|oː	l|m|pʰ yː|oː|eː
1391		721	Shergaon	naga, serpent deity	NAGA	l iː	l iː|yː	l iː|yː|i
1392		725	Duhumbi	squirrel	_sya-prf23	ɕ	ɕ|s	ɕ|s|ts
1393		725	Jerigaon	squirrel	_sya-prf23	s	s|z	s|z
1394		725	Khispi	squirrel	_sya-prf23	ɕ	ɕ|s	ɕ|s|ts
1395		725	Khoina	squirrel	_sya-prf23	ʂ	ʂ|s	ʂ|s|ɕ
1396		725	Khoitam	squirrel	_sya-prf23	s	s|ts	s|ts|tɕ
1397		725	Rahung	squirrel	_sya-prf23	s	s|tɕ	s|tɕ
1398		727	Jerigaon	spider	INSECT5	pʰ yː	pʰ|pʰl yː|y	pʰ|pʰl|h yː|y|ø
1399		727	Khoina	spider	INSECT5	pʰ yː	pʰ|pʰl yː|y	pʰ|pʰl|f yː|y|a
1400		727	Khoitam	spider	INSECT5	pʰ yː	pʰ|pʰl yː|y	pʰ|pʰl|h yː|y|ɔ
1401		727	Rahung	spider	INSECT5	pʰ yː	pʰ|h yː|y	pʰ|h|pʰr yː|y|ø
1402		727	Rupa	spider	INSECT5	pʰ yː	pʰ|pʰl yː|y	pʰ|pʰl|p yː|y|ə
1403		727	Shergaon	spider	INSECT5	pʰ u	pʰ|pʰl u|iː	pʰ|pʰl|p u|iː|i
1404		728	Duhumbi	sister, younger	_ma-suf7	m	m|h	m|h|mj
1405		728	Jerigaon	sister, younger	_ma-suf7	m	m|w	m|w|n
1406		728	Khispi	sister, younger	_ma-suf7	m	m|h	m|h|p
1407		728	Khoina	sister, younger	_ma-suf7	m	m|w	m|w|b
1408		728	Rupa	sister, younger	_ma-suf7	m	m|b	m|b|ɲ
1409		728	Shergaon	sister, younger	_ma-suf7	m	m|b	m|b|ɲ
1410	?	733	Jerigaon	neck	NECK1	Ø u -	Ø u -|ŋ	Ø u -|ŋ
1411	?	733	Shergaon	neck	NECK1	Ø u ŋ	Ø u ŋ|-	Ø u ŋ|-
1412	?	734	Jerigaon	neck	_hna-prf4	Ø ə -	Ø ə -	Ø ə -
1413	?	734	Rupa	neck	_hna-prf4	Ø Ø -	Ø Ø -|n	Ø Ø -|n
1414	?	734	Shergaon	neck	_hna-prf4	Ø ə -	Ø ə -|n	Ø ə -|n
1415		735	Duhumbi	small	SMALLA	d a	d|tʰ a|ɔw	d|tʰ|t a|ɔw|e
1416		735	Khispi	small	SMALLA	d a	d|t a|ɔw	d|t a|ɔw|e
1417		735	Khoina	small	SMALLA	d uː	d uː|-	d uː|-|yː
1418		735	Khoitam	small	SMALLA	d uː	d uː|-	d uː|-
1419		735	Rupa	small	SMALLA	d uː	d|t uː|u	d|t uː|u|ɔ
1420		735	Shergaon	small	SMALLA	d uː	d|t uː|o	d|t uː|o
1421		738	Jerigaon	need to, have to	NEED	s eˀ -	s eˀ -	s eˀ -
1422	?	738	Shergaon	need to, have to	NEED	Ø eˀ -	Ø eˀ -	Ø eˀ -
1423		742	Jerigaon	net for fishing	NET	tɕʰ u k	tɕʰ|tɕ u k	tɕʰ|tɕ u k
1424		742	Khoitam	net for fishing	NET	tɕʰ u k	tɕʰ|s u|ɛˀ k	tɕʰ|s|z u|ɛˀ k
1425		742	Rahung	net for fishing	NET	tɕʰ u k	tɕʰ u|ɛˀ k	tɕʰ u|ɛˀ k
1426		742	Shergaon	net for fishing	NET	tɕʰ u k	tɕʰ u k	tɕʰ u k
1427		745	Jerigaon	night	_nam-prf6	n ə -	n ə|ɔː -	n ə|ɔː -
1428		750	Khoina	nominaliser	_pa-suf7	b a	b a|ə	b a|ə|aː
1429		750	Khoitam	nominaliser	_pa-suf7	b a	b a|ə	b a|ə|u
1430		750	Rupa	nominaliser	_pa-suf7	b a	b|pʰl a|ə	b|pʰl a|ə|aˀ
1431		750	Shergaon	nominaliser	_pa-suf7	b a	b|pʰl a|aː	b|pʰl a|aː|i
1432		752	Duhumbi	noon	NOON3	h a	h|w a|ɔ	h|w|l a|ɔ|u
1433		752	Khispi	noon	NOON3	h a	h|ɕ a|ɔ	h|ɕ|l a|ɔ|u
1434		753	Jerigaon	noon	NOON1	b - -	b|dʑ -|ə -|ʔ	b|dʑ|w -|ə|iː -|ʔ
1435		753	Khoina	noon	NOON1	b ə -	b|w ə|a -|ʔ	b|w|dʑ ə|a|u -|ʔ
1436		753	Khoitam	noon	NOON1	b y -	b|dʑ y|i -|ʔ	b|dʑ|w y|i|ĩː -|ʔ
1437		753	Rahung	noon	NOON1	b i -	b|dʑ i|ə -|ʔ	b|dʑ|w i|ə|y -|ʔ
1438		753	Rupa	noon	NOON1	b i -	b|w i|ə -|t	b|w|dʑ i|ə|y -|t
1439		753	Shergaon	noon	NOON1	b a -	b|w a|i -|t	b|w|dʑ a|i|u -|t
1440		755	Rahung	nose	_hna-prf5	n - -	n|m - -|ŋ	n|m|pʰ - -|ŋ
1441	?	755	Rupa	nose	_hna-prf5	n Ø -	n Ø -	n Ø -
1442		759	Duhumbi	oil	OIL	tʰ ɔw	tʰ|t ɔw|a	tʰ|t|tʰj ɔw|a|aw
1443		759	Jerigaon	oil	OIL	tʰ ɔː	tʰ|t ɔː	tʰ|t ɔː
1444		759	Khispi	oil	OIL	tʰ u	tʰ|t u|aw	tʰ|t|d u|aw|a
1445		759	Khoina	oil	OIL	tʰ ɔː	tʰ|t ɔː|ɐː	tʰ|t|ʈʂʰ ɔː|ɐː
1446	?	760	Jerigaon	see	SEE	Ø	Ø	Ø
1447	?	760	Khoina	see	SEE	Ø	Ø	Ø
1448	?	760	Khoitam	see	SEE	Ø	Ø	Ø
1449		766	Duhumbi	other	OTHER2	b u	b|p u	b|p|pʰ u
1450	?	766	Jerigaon	other	OTHER2	b Ø	b Ø	b Ø
1451		766	Khispi	other	OTHER2	b u	b|p u	b|p|pʰ u
1452		766	Khoina	other	OTHER2	b ĩː	b ĩː|ɔː	b ĩː|ɔː
1453	?	766	Shergaon	other	OTHER2	b Ø	b|br Ø	b|br Ø
1454		767	Duhumbi	other	_a/ə-prf2	ɛ	ɛ|ɛj	ɛ|ɛj|e
1455		767	Khispi	other	_a/ə-prf2	ɛ	ɛ|i	ɛ|i|e
1456		767	Shergaon	other	_a/ə-prf2	ə	ə|a	ə|a
1457	?	768	Duhumbi	otter	FISH1	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1458	?	768	Khispi	otter	FISH1	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1459		769	Duhumbi	otter	OTTER	m a k	m|mj a|u k|p	m|mj a|u k|p|-
1460		769	Khispi	otter	OTTER	m a k	m|p a|u k|p	m|p a|u k|p|-
1461	?	770	Duhumbi	outside	_u/a/o-prf3	Ø	Ø	Ø
1462	?	770	Khispi	outside	_u/a/o-prf3	Ø	Ø	Ø
1463		771	Duhumbi	outside	OUTSIDE	hw a ŋ	hw|kʰ a|u ŋ	hw|kʰ|w a|u ŋ
1464		771	Khispi	outside	OUTSIDE	hw a ŋ	hw|h a|u ŋ	hw|h|ɕ a|u ŋ
1465	?	775	Jerigaon	palm, sole	PALMSOLE1	Ø a Ø	Ø a|ɐ Ø	Ø a|ɐ|ɛˀ Ø
1466	?	775	Khoina	palm, sole	PALMSOLE1	Ø a Ø	Ø a|ɐ Ø	Ø a|ɐ|ə Ø
1467		776	Duhumbi	palm, sole	PALMSOLE3	tʰ a -	tʰ|tʰj a|ɔ -|ŋ	tʰ|tʰj|t a|ɔ -|ŋ
1468		776	Khispi	palm, sole	PALMSOLE3	tʰ a -	tʰ|d a|ɔ -|ŋ	tʰ|d|t a|ɔ -|ŋ
1469		776	Khoitam	palm, sole	PALMSOLE3	tʰ ũː ŋ	tʰ ũː|ɔ̃ː ŋ	tʰ ũː|ɔ̃ː ŋ
1470		776	Rahung	palm, sole	PALMSOLE3	tʰ ũː ŋ	tʰ ũː|ɔ̃ː ŋ|-	tʰ ũː|ɔ̃ː|ũ ŋ|-
1471		776	Shergaon	palm, sole	PALMSOLE3	tʰ ɔ̃ː ŋ	tʰ|t ɔ̃ː ŋ|-	tʰ|t ɔ̃ː ŋ|-
1472		777	Jerigaon	palm, sole	PALMSOLE2	r a	r a|ɐ	r a|ɐ|ɛˀ
1473		777	Khoina	palm, sole	PALMSOLE2	r a	r a|ɐ	r a|ɐ|ɔ̃ː
1474		777	Khoitam	palm, sole	PALMSOLE2	l a	l a|ɔ̃ː	l a|ɔ̃ː|u
1475		777	Rahung	palm, sole	PALMSOLE2	r a	r a|ɔ̃ː	r a|ɔ̃ː|i
1476		777	Shergaon	palm, sole	PALMSOLE2	l a	l a|u	l a|u|ɔ
1477		778	Duhumbi	pangolin	PANGOLIN	b u	b|w u	b|w|j u
1478	?	778	Jerigaon	pangolin	PANGOLIN	w Ø	w Ø	w Ø
1479		778	Khispi	pangolin	PANGOLIN	b a	b|w a	b|w|j a
1480	?	778	Rupa	pangolin	PANGOLIN	w Ø	w Ø	w Ø
1481	?	778	Shergaon	pangolin	PANGOLIN	w Ø	w Ø	w Ø
1482		779	Duhumbi	pangolin	MEAT3	ɕ ɔ	ɕ|s ɔ	ɕ|s|tɕʰ ɔ
1483		779	Jerigaon	pangolin	MEAT3	s y	s|tɕʰ y	s|tɕʰ|z y
1484		779	Khispi	pangolin	MEAT3	ɕ a	ɕ|s a	ɕ|s|tɕʰ a
1485		779	Khoina	pangolin	MEAT3	ʂ y	ʂ|s y|ə	ʂ|s|ɕ y|ə
1486		779	Rupa	pangolin	MEAT3	s y	s|tɕʰ y|ə	s|tɕʰ|ɕ y|ə
1487		779	Shergaon	pangolin	MEAT3	s i	s|tɕʰ i|u	s|tɕʰ|ɕ i|u
1488	?	781	Khispi	partridge	PARTRIDGE1	Ø Ø	Ø Ø	Ø Ø
1489	?	781	Khoina	partridge	PARTRIDGE1	Ø Ø	Ø Ø	Ø Ø
1490	?	781	Rupa	partridge	PARTRIDGE1	Ø Ø	Ø Ø	Ø Ø
1491	?	786	Duhumbi	partridge	BIRD6	kʰ Ø	kʰ Ø	kʰ Ø
1492	?	786	Khispi	partridge	BIRD6	h Ø	h Ø	h Ø
1493		786	Khoina	partridge	BIRD6	f ə	f ə	f ə
1494		786	Rahung	partridge	BIRD6	h ə	h|pʰ ə	h|pʰ ə
1495		786	Rupa	partridge	BIRD6	f ə	f|b ə	f|b ə
1496		786	Shergaon	partridge	BIRD6	f ə	f|b ə	f|b ə
1497		787	Khoina	path, road	_ma-suf6	m u	m|b u|ɔ̃ː	m|b u|ɔ̃ː|ɔ
1498		787	Khoitam	path, road	_ma-suf6	m u	m|j u|ɛˀ	m|j u|ɛˀ|uˀ
1499		787	Rahung	path, road	_ma-suf6	m u	m|pʰ u|ɛˀ	m|pʰ|- u|ɛˀ|a
1500		791	Jerigaon	patient marker	_DAT1	r iː	r iː	r iː
1501	?	791	Shergaon	patient marker	_DAT1	Ø iː	Ø iː|i	Ø iː|i
1502	?	794	Duhumbi	peas	BEANSB1	w Ø	w Ø	w Ø
1503		794	Khispi	peas	BEANSB1	b i	b|w i	b|w i
1504		796	Duhumbi	pheasant, kalij	KALIJ	kʰ ɛ k	kʰ|kʰj ɛ|i k|p	kʰ|kʰj ɛ|i|a k|p|-
1505		796	Khispi	pheasant, kalij	KALIJ	kʰ ɛ k	kʰ ɛ|i k|p	kʰ ɛ|i|a k|p|-
1506		800	Duhumbi	pheasant, tragopan	BIRD8	h ɔ	h|hw ɔ|a	h|hw|kʰ ɔ|a|u
1507		800	Khispi	pheasant, tragopan	BIRD8	h ɔ	h|hw ɔ|a	h|hw|ɕ ɔ|a|u
1508		800	Khoina	pheasant, tragopan	BIRD8	h u	h|x u|ɔ	h|x|f u|ɔ|ũː
1509		800	Rahung	pheasant, tragopan	BIRD8	h u	h|kʰ u	h|kʰ u
1510		800	Shergaon	pheasant, tragopan	BIRD8	h u	h u|ɔ	h u|ɔ
1511	?	801	Khispi	pheasant, tragopan	TRAGOPAN	b a Ø	b a Ø	b a Ø
1512	?	801	Khoina	pheasant, tragopan	TRAGOPAN	b aː Ø	b aː Ø	b aː Ø
1513	?	801	Rahung	pheasant, tragopan	TRAGOPAN	b ɔ Ø	b ɔ Ø	b ɔ Ø
1514	?	805	Duhumbi	pillow	_sya-prf2	ɕ e Ø	ɕ|s e Ø	ɕ|s e Ø
1515	?	805	Khispi	pillow	_sya-prf2	ɕ aj Ø	ɕ aj Ø	ɕ aj Ø
1516		807	Jerigaon	pinch	PINCH	tɕ i k	tɕ i|ə k|-	tɕ i|ə k|-
1517		807	Shergaon	pinch	PINCH	tɕ i k	tɕ i k|t	tɕ i k|t
1518	?	812	Rahung	plait	PLAIT	Ø oː	Ø oː	Ø oː
1519	?	812	Shergaon	plait	PLAIT	Ø uː	Ø uː	Ø uː
1520		814	Jerigaon	plant  (vt)	PLANT	h ɐː	h ɐː	h ɐː
1521	?	814	Shergaon	plant  (vt)	PLANT	l Ø	l Ø	l Ø
1522	?	815	Jerigaon	play	PLAY2	l Ø	l Ø	l Ø
1523	?	815	Khoitam	play	PLAY2	l Ø	l|r Ø	l|r Ø
1524	?	815	Rahung	play	PLAY2	l Ø	l|r Ø	l|r|n Ø
1525	?	816	Duhumbi	play	PLAY1	Ø ɛ ŋ	Ø ɛ|aj ŋ|m	Ø ɛ|aj|i ŋ|m|-
1526	?	816	Khispi	play	PLAY1	Ø ɛ ŋ	Ø ɛ|i ŋ|m	Ø ɛ|i|aj ŋ|m|n
1527	?	816	Khoina	play	PLAY1	Ø ai ŋ	Ø ai|ɛ ŋ|-	Ø ai|ɛ|a ŋ|-|j
1528	?	816	Rupa	play	PLAY1	Ø ɛ ŋ	Ø ɛ|a ŋ|-	Ø ɛ|a ŋ|-|n
1529	?	816	Shergaon	play	PLAY1	Ø ɛ ŋ	Ø ɛ|a ŋ|-	Ø ɛ|a|- ŋ|-|n
1530	?	817	Jerigaon	plough (v)	PLOUGH	w Ø	w Ø	w Ø
1531	?	817	Shergaon	plough (v)	PLOUGH	w Ø	w Ø	w Ø
1532	?	818	Shergaon	plural	_PL	tʰ Ø -	tʰ|t Ø -	tʰ|t Ø -
1533	?	822	Jerigaon	finger	_ma-suf1	m Ø -	m|w Ø -|ŋ	m|w|n Ø -|ŋ
1534	?	822	Khispi	finger	_ma-suf1	m a Ø	m|p a Ø	m|p a Ø
1535		822	Khoina	finger	_ma-suf1	m uː -	m|w uː|ə -	m|w|b uː|ə -
1536		822	Rupa	finger	_ma-suf1	m - ŋ	m|b -|ə ŋ|-	m|b|ɲ -|ə ŋ|-
1537		822	Shergaon	finger	_ma-suf1	m - -	m|b -|u -	m|b|ɲ -|u -
1538		823	Jerigaon	pour	POUR	h y k	h|n y|i k|-	h|n y|i k|-|ŋ
1539		823	Khoina	pour	POUR	h y k	h|n y|i k|ŋ	h|n y|i|ə k|ŋ
1540		823	Khoitam	pour	POUR	l y k	l|n y|i k|ŋ	l|n y|i k|ŋ|-
1541		823	Rahung	pour	POUR	l y k	l|m y|i k|ŋ	l|m|pʰ y|i k|ŋ|-
1542		824	Jerigaon	present	_PRS	d i	d|s i|ə	d|s|tʰ i|ə
1543		824	Khoitam	present	_PRS	d ɛ	d|t ɛ	d|t|l ɛ
1544		824	Rahung	present	_PRS	d ɛ	d|t ɛ	d|t|ɹ ɛ
1545		824	Rupa	present	_PRS	d i	d|n i|iː	d|n|l i|iː
1546		824	Shergaon	present	_PRS	d i	d|l i	d|l|tʰ i
1547		825	Khoina	prohibitive prefix	_PROH	d ə	d ə|a	d ə|a|y
1548	?	826	Duhumbi	tomorrow	_ma-prf2	Ø Ø	Ø Ø	Ø Ø
1549	?	826	Khispi	tomorrow	_ma-prf2	Ø Ø	Ø Ø	Ø Ø
1550		829	Duhumbi	pumpkin	PUMPKIN2	pɕ ɔ ŋ	pɕ ɔ|a ŋ|m	pɕ ɔ|a|u ŋ|m|n
1551		829	Khispi	pumpkin	PUMPKIN2	pɕ ɔ ŋ	pɕ ɔ|a ŋ|m	pɕ ɔ|a|u ŋ|m|n
1552		829	Rupa	pumpkin	PUMPKIN2	pʰl u ŋ	pʰl u|- ŋ|n	pʰl u|-|ũ ŋ|n|k
1553		829	Shergaon	pumpkin	PUMPKIN2	pʰl u ŋ	pʰl u|- ŋ|n	pʰl u|- ŋ|n|k
1554		830	Duhumbi	pumpkin	_ma-prf8	m a	m|mj a|ɔ	m|mj a|ɔ|u
1555		830	Khispi	pumpkin	_ma-prf8	m a	m|p a|ɔ	m|p a|ɔ|u
1556		830	Rupa	pumpkin	_ma-prf8	m a	m|b a|ə	m|b a|ə|-
1557		830	Shergaon	pumpkin	_ma-prf8	m a	m|b a|ə	m|b a|ə|-
1558	?	833	Jerigaon	pumpkin	PUMPKIN1	Ø u m	Ø u|ɔ m	Ø u|ɔ|uː m
1559	?	833	Khoina	pumpkin	PUMPKIN1	Ø u m	Ø u|yː m	Ø u|yː|uː m
1560	?	833	Khoitam	pumpkin	PUMPKIN1	Ø u m	Ø u|uː m	Ø u|uː|ɛˀ m
1561	?	833	Rahung	pumpkin	PUMPKIN1	Ø u ŋ	Ø u|uː ŋ	Ø u|uː|ɛˀ ŋ
1562	?	837	Jerigaon	grind (grinding stone)	GRIND1	s u Ø	s|tɕʰ u|ɔ Ø	s|tɕʰ|z u|ɔ|a Ø
1563	?	837	Khoina	grind (grinding stone)	GRIND1	ʂ u Ø	ʂ|tsʰ u|ɔ Ø	ʂ|tsʰ|ɕ u|ɔ|a Ø
1564	?	837	Khoitam	grind (grinding stone)	GRIND1	s u Ø	s|tɕʰ u|ɔ Ø	s|tɕʰ|z u|ɔ|a Ø
1565	?	837	Rahung	grind (grinding stone)	GRIND1	s u Ø	s|tɕʰ u|ɔ Ø	s|tɕʰ|z u|ɔ|a Ø
1566	?	837	Rupa	grind (grinding stone)	GRIND1	s u Ø	s|tɕʰ u|ɔ Ø	s|tɕʰ|z u|ɔ|a Ø
1567	?	837	Shergaon	grind (grinding stone)	GRIND1	s u Ø	s|tɕʰ u|ɔ Ø	s|tɕʰ|z u|ɔ|a Ø
1568	?	839	Khispi	put	PUT	Ø Ø	Ø Ø	Ø Ø
