NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME			
1292	?	664	Rupa	make	MAKE	tsʰ e Ø	tsʰ e|- Ø	tsʰ e|-|eˀ Ø
1293	?	664	Shergaon	make	MAKE	tɕʰ e Ø	tɕʰ e|ɔ Ø	tɕʰ e|ɔ Ø
1294		667	Duhumbi	man	PERSON2	dʑ a	dʑ|b a|i	dʑ|b a|i|u
1295		667	Khispi	man	PERSON2	dʑ a	dʑ|b a|i	dʑ|b a|i|u
1296	?	670	Jerigaon	manure	MANURE1	Ø Ø	Ø Ø	Ø Ø
1297	?	670	Khispi	manure	MANURE1	Ø Ø	Ø Ø	Ø Ø
1298	?	670	Shergaon	manure	MANURE1	Ø Ø	Ø Ø	Ø Ø
1299		671	Jerigaon	manure	MANURE2	w uː	w uː|u	w uː|u
1300		671	Khispi	manure	MANURE2	b a	b a	b a
1301		671	Khoitam	manure	MANURE2	w uː	w uː	w uː
1302		671	Rupa	manure	MANURE2	w uː	w uː|u	w uː|u|p
1303		671	Shergaon	manure	MANURE2	w uː	w uː|p	w uː|p|o
1304	?	672	Duhumbi	waist	TIE1	kʰ a Ø -	kʰ|kʰɹ a Ø -	kʰ|kʰɹ|k a Ø -
1305	?	672	Khispi	waist	TIE1	kʰ a Ø -	kʰ a Ø -|k	kʰ a Ø -|k
1306	?	672	Khoitam	waist	TIE1	kʰ a Ø -	kʰ|- a Ø -|k	kʰ|- a Ø -|k
1307	?	672	Rahung	waist	TIE1	kʰ a Ø -	kʰ a Ø -|k	kʰ a Ø -|k
1308	?	673	Duhumbi	marrow	MARROW	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1309	?	673	Khispi	marrow	MARROW	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1310	?	673	Shergaon	marrow	MARROW	ɲ Ø	ɲ Ø	ɲ Ø
1311		674	Duhumbi	field	FIELD3	ɕ a ŋ	ɕ|s a|ɛ ŋ|-	ɕ|s|ts a|ɛ|ɔ ŋ|-|m
1312		674	Jerigaon	field	FIELD3	s a ŋ	s|z a|ɛ ŋ|-	s|z a|ɛ|ɐ ŋ|-|ɹ
1313		674	Khispi	field	FIELD3	ɕ a ŋ	ɕ|s a|ɛ ŋ|-	ɕ|s|ts a|ɛ|ɔ ŋ|-|m
1314		674	Khoina	field	FIELD3	ʂ a ŋ	ʂ|s a|ɛ ŋ|-	ʂ|s|ɕ a|ɛ|ɐ ŋ|-|n
1315		674	Khoitam	field	FIELD3	s a ŋ	s|ts a|ɛ ŋ|-	s|ts|tɕ a|ɛ|- ŋ|-|m
1316		674	Rahung	field	FIELD3	s a ŋ	s|tɕ a|ɛ ŋ|-	s|tɕ a|ɛ|- ŋ|-|k
1317		683	Jerigaon	meet	MEET	s yː	s yː	s yː
1318		683	Rahung	meet	MEET	s yː	s yː	s yː
1319		683	Shergaon	meet	MEET	s iː	s|ɕ iː|yː	s|ɕ iː|yː|i
1320	?	685	Duhumbi	cockroach	COCKROACH1	tɕʰ Ø -	tɕʰ|tɕ Ø -	tɕʰ|tɕ|ɕ Ø -
1321		685	Jerigaon	cockroach	COCKROACH1	tɕʰ ɔ -	tɕʰ ɔ -	tɕʰ ɔ -
1322		685	Khoina	cockroach	COCKROACH1	tsʰ u -	tsʰ|tɕʰ u -	tsʰ|tɕʰ|ʈʂʰ u -
1323		686	Jerigaon	middle / centre	MIDDLE	tɕ u ŋ	tɕ u ŋ|-	tɕ u ŋ|-|y
1324		686	Khoitam	middle / centre	MIDDLE	tɕ u ŋ	tɕ u|- ŋ|-	tɕ u|-|ɛˀ ŋ|-|y
1325		686	Rahung	middle / centre	MIDDLE	tɕ u ŋ	tɕ u|- ŋ|a	tɕ u|-|ɛˀ ŋ|a|u
1326		686	Shergaon	middle / centre	MIDDLE	tɕ u ŋ	tɕ u|- ŋ|-	tɕ u|- ŋ|-|(ŋ)
1327		687	Jerigaon	millet, broomcorn	_na-prf2	n ə -	n ə|ɔː -	n ə|ɔː -
1328		687	Khispi	millet, broomcorn	_na-prf2	ɲ i ŋ	ɲ i ŋ	ɲ i ŋ
1329		688	Jerigaon	settle	SETTLE	tɕʰ a k	tɕʰ a|ɐ k|-	tɕʰ a|ɐ|ɛˀ k|-
1330		688	Khoina	settle	SETTLE	tsʰ a k	tsʰ|tɕʰ a|ɐ k|ɐ	tsʰ|tɕʰ a|ɐ|ə k|ɐ
1331	?	689	Duhumbi	millet, finger	_kha-prf2	g Ø	g Ø	g Ø
1332	?	689	Khispi	millet, finger	_kha-prf2	g Ø	g Ø	g Ø
1333	?	690	Duhumbi	millet, finger	MILLETFINGER	tɕʰ o Ø Ø	tɕʰ|ts o Ø Ø	tɕʰ|ts o Ø Ø
1334	?	690	Khispi	millet, finger	MILLETFINGER	Ø ɔ Ø Ø	Ø ɔ Ø Ø	Ø ɔ Ø Ø
1335		691	Jerigaon	creeper, vine	POTATOBEAN1	m ɛ -	m|w ɛ|eˀ -|n	m|w|- ɛ|eˀ|a -|n|ŋ
1336		691	Khoina	creeper, vine	POTATOBEAN1	m ɛ -	m|w ɛ|ai -|n	m|w|- ɛ|ai|ɛˀ -|n|ŋ
1337		691	Khoitam	creeper, vine	POTATOBEAN1	m a n	m a|ɛ n|-	m a|ɛ|eˀ n|-|ŋ
1338		691	Rahung	creeper, vine	POTATOBEAN1	m ɛ n	m|pʰ ɛ|a n|-	m|pʰ ɛ|a|eˀ n|-|ŋ
1339		691	Rupa	creeper, vine	POTATOBEAN1	m a -	m|- a|ɛ -|n	m|-|ɲ a|ɛ|eˀ -|n|ŋ
1340		691	Shergaon	creeper, vine	POTATOBEAN1	m a -	m|- a|ɛ -|n	m|-|ɲ a|ɛ|eˀ -|n|ŋ
1341		696	Duhumbi	navel	BELLY1	r i -	r|d i -|ŋ	r|d|l i -|ŋ
1342	?	696	Khispi	navel	BELLY1	l Ø -	l|d Ø -|ŋ	l|d|n Ø -|ŋ
1343		696	Khoina	navel	BELLY1	r u -	r u -	r u -
1344	?	696	Shergaon	navel	BELLY1	r Ø -	r|t Ø -|ŋ	r|t Ø -|ŋ
1345		697	Jerigaon	man	PERSON2	z ɔː	z|dʑ ɔː	z|dʑ|j ɔː
1346		697	Khoina	man	PERSON2	ʐ ɔː	ʐ|z ɔː	ʐ|z|dz ɔː
1347		697	Khoitam	man	PERSON2	z ɔː	z|dʑ ɔː	z|dʑ|j ɔː
1348		697	Rahung	man	PERSON2	z oː	z|dʑ oː	z|dʑ|j oː
1349		697	Rupa	man	PERSON2	z aw	z|dz aw|oː	z|dz|j aw|oː
1350		697	Shergaon	man	PERSON2	z aw	z|dʑ aw|-	z|dʑ|j aw|-
1351	?	698	Duhumbi	morning	MORNING3	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1352		698	Jerigaon	morning	MORNING3	n ɔ̃	n ɔ̃|ɔː	n ɔ̃|ɔː
1353	?	698	Khispi	morning	MORNING3	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1354		698	Khoina	morning	MORNING3	n ɔː	n|- ɔː	n|-|r ɔː
1355	?	706	Jerigaon	mountain peak	PEAK	r Ø	r Ø	r Ø
1356	?	706	Khoina	mountain peak	PEAK	r Ø	r Ø	r Ø
1357	?	706	Shergaon	mountain peak	PEAK	r Ø	r Ø	r Ø
1358		707	Duhumbi	mountain peak	?	b a	b|w a|-	b|w|j a|-|ɔw
1359		707	Jerigaon	mountain peak	?	w uː	w|j uː|u	w|j uː|u
1360		707	Khispi	mountain peak	?	b a	b|w a|-	b|w|j a|-|ɔw
1361		707	Khoina	mountain peak	?	w uː	w|j uː|-	w|j uː|-|yː
1362		707	Rupa	mountain peak	?	w uː	w uː|u	w uː|u|p
1363		707	Shergaon	mountain peak	?	w uː	w uː|p	w uː|p|o
1364	?	711	Jerigaon	mouth	MOUTH	Ø Ø	Ø Ø	Ø Ø
1365	?	712	Duhumbi	mouth	MOUTH	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
1366	?	712	Khispi	mouth	MOUTH	tɕ Ø	tɕ Ø	tɕ Ø
1367	?	712	Khoina	mouth	MOUTH	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
1368	?	712	Rupa	mouth	MOUTH	tsʰ Ø	tsʰ Ø	tsʰ Ø
1369	?	712	Shergaon	mouth	MOUTH	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
1370	?	713	Jerigaon	peas	WEED2	Ø a -	Ø a|ə -|n	Ø a|ə|uː -|n|ŋ
1371	?	713	Khoina	peas	WEED2	Ø a -	Ø a|uː -|n	Ø a|uː|ə -|n|ŋ
1372	?	713	Khoitam	peas	WEED2	Ø a -	Ø a|ə -|m	Ø a|ə|uː -|m|ŋ
1373	?	713	Rahung	peas	WEED2	Ø a m	Ø a|ə m|ŋ	Ø a|ə|uː m|ŋ|-
1374	?	713	Rupa	peas	WEED2	Ø a -	Ø a|ə -|m	Ø a|ə|uː -|m|ŋ
1375	?	713	Shergaon	peas	WEED2	Ø a -	Ø a|ə -|m	Ø a|ə|uː -|m|ŋ
1376		715	Duhumbi	peas	BARLEY1	pʰ ɔ k	pʰ|pɕ ɔ|a k|-	pʰ|pɕ ɔ|a|u k|-|p
1377		715	Khispi	peas	BARLEY1	pʰ ɔ k	pʰ|pɕ ɔ|a k|p	pʰ|pɕ ɔ|a|u k|p|s
1378		715	Shergaon	peas	BARLEY1	pʰ u k	pʰ u k|t	pʰ u k|t
1379		716	Duhumbi	vegetable, leafy	VEGGIE3	d i	d|t i	d|t i
1380		716	Jerigaon	vegetable, leafy	VEGGIE3	d -	d -|i	d -|i|ɔː
1381		716	Khispi	vegetable, leafy	VEGGIE3	d u	d|t u	d|t u
1382		716	Khoina	vegetable, leafy	VEGGIE3	d ə	d ə|a	d ə|a
1383		716	Khoitam	vegetable, leafy	VEGGIE3	d a	d a|ə	d a|ə
1384		720	Duhumbi	thunder (vi)	SKY3	m u	m|h u|i	m|h|mj u|i|ɔ
1385		720	Jerigaon	thunder (vi)	SKY3	m yː	m|w yː|-	m|w yː|-|ə
1386		720	Khispi	thunder (vi)	SKY3	m u	m|h u|i	m|h|p u|i|ɔ
1387		720	Khoina	thunder (vi)	SKY3	m yː	m|w yː|-	m|w|b yː|-|ɔː
1388		720	Rahung	thunder (vi)	SKY3	m yː	m|pʰ yː	m|pʰ yː
1389		721	Jerigaon	naga, serpent deity	NAGA	h yː	h|n yː|-	h|n yː|-|eː
1390		721	Khoina	naga, serpent deity	NAGA	h yː	h|n yː|-	h|n yː|-|eː
1391		721	Khoitam	naga, serpent deity	NAGA	l yː	l|n yː|-	l|n yː|-|eː
1392		721	Rahung	naga, serpent deity	NAGA	l yː	l|m yː|oː	l|m|pʰ yː|oː|eː
1393		721	Shergaon	naga, serpent deity	NAGA	l iː	l iː|yː	l iː|yː|i
1394		725	Duhumbi	squirrel	_sya-prf23	ɕ	ɕ|s	ɕ|s|ts
1395		725	Jerigaon	squirrel	_sya-prf23	s	s|z	s|z
1396		725	Khispi	squirrel	_sya-prf23	ɕ	ɕ|s	ɕ|s|ts
1397		725	Khoina	squirrel	_sya-prf23	ʂ	ʂ|s	ʂ|s|ɕ
1398		725	Khoitam	squirrel	_sya-prf23	s	s|ts	s|ts|tɕ
1399		725	Rahung	squirrel	_sya-prf23	s	s|tɕ	s|tɕ
1400		727	Jerigaon	spider	INSECT5	pʰ yː	pʰ|pʰl yː|y	pʰ|pʰl|h yː|y|-
1401		727	Khoina	spider	INSECT5	pʰ yː	pʰ|pʰl yː|y	pʰ|pʰl|f yː|y|a
1402		727	Khoitam	spider	INSECT5	pʰ yː	pʰ|pʰl yː|y	pʰ|pʰl|h yː|y|-
1403		727	Rahung	spider	INSECT5	pʰ yː	pʰ|h yː|y	pʰ|h|pʰr yː|y|u
1404		727	Rupa	spider	INSECT5	pʰ yː	pʰ|pʰl yː|y	pʰ|pʰl|p yː|y|ə
1405		727	Shergaon	spider	INSECT5	pʰ u	pʰ|pʰl u|iː	pʰ|pʰl|p u|iː|ə
1406		728	Duhumbi	sister, younger	_ma-suf7	m	m|h	m|h|mj
1407		728	Jerigaon	sister, younger	_ma-suf7	m	m|w	m|w|-
1408		728	Khispi	sister, younger	_ma-suf7	m	m|h	m|h|p
1409		728	Khoina	sister, younger	_ma-suf7	m	m|w	m|w|-
1410		728	Rupa	sister, younger	_ma-suf7	m	m|-	m|-|b
1411		728	Shergaon	sister, younger	_ma-suf7	m	m|-	m|-|b
1412	?	733	Jerigaon	neck	NECK1	Ø u Ø -	Ø u Ø -|ŋ	Ø u Ø -|ŋ
1413	?	733	Shergaon	neck	NECK1	Ø ə Ø -	Ø ə Ø -	Ø ə Ø -
1414	?	734	Jerigaon	neck	_hna-prf4	Ø ə -	Ø ə -	Ø ə -
1415	?	734	Rupa	neck	_hna-prf4	Ø Ø -	Ø Ø -|n	Ø Ø -|n
1416	?	734	Shergaon	neck	_hna-prf4	Ø ə -	Ø ə -|n	Ø ə -|n
1417		735	Duhumbi	small	SMALLA	d a	d|tʰ a|-	d|tʰ|t a|-|ɔw
1418		735	Khispi	small	SMALLA	d a	d|t a|-	d|t a|-|ɔw
1419		735	Khoina	small	SMALLA	d uː	d uː|-	d uː|-|yː
1420		735	Khoitam	small	SMALLA	d uː	d uː|-	d uː|-
1421		735	Rupa	small	SMALLA	d uː	d|t uː|u	d|t uː|u|p
1422		735	Shergaon	small	SMALLA	d uː	d|t uː|p	d|t uː|p|o
1423	?	738	Jerigaon	need to, have to	NEED	Ø eˀ -	Ø eˀ -	Ø eˀ -
1424	?	738	Shergaon	need to, have to	NEED	Ø eˀ -	Ø eˀ -	Ø eˀ -
1425		742	Jerigaon	net for fishing	NET	tɕʰ u k	tɕʰ|tɕ u k	tɕʰ|tɕ u k
1426		742	Khoitam	net for fishing	NET	tɕʰ u k	tɕʰ|s u|- k|ɛ	tɕʰ|s|z u|-|ɛˀ k|ɛ
1427		742	Rahung	net for fishing	NET	tɕʰ u k	tɕʰ u|- k	tɕʰ u|-|ɛˀ k
1428		742	Shergaon	net for fishing	NET	tɕʰ u k	tɕʰ u|- k	tɕʰ u|- k
1429		745	Jerigaon	night	_nam-prf6	n ə -	n ə|ɔː -	n ə|ɔː -
1430		750	Khoina	nominaliser	_pa-suf7	b a	b a|ə	b a|ə|ɔ̃ː
1431		750	Khoitam	nominaliser	_pa-suf7	b a	b a|ə	b a|ə|u
1432		750	Rupa	nominaliser	_pa-suf7	b a	b|pʰl a|ə	b|pʰl a|ə|aˀ
1433		750	Shergaon	nominaliser	_pa-suf7	b a	b|pʰl a|aː	b|pʰl a|aː|i
1434		752	Duhumbi	noon	NOON3	h a	h|w a|ɔ	h|w|l a|ɔ|u
1435		752	Khispi	noon	NOON3	h a	h|ɕ a|ɔ	h|ɕ|l a|ɔ|u
1436		753	Jerigaon	noon	NOON1	b - -	b|dʑ -|ə -|ʔ	b|dʑ|w -|ə|iː -|ʔ
1437		753	Khoina	noon	NOON1	b ə -	b|w ə|a -|ʔ	b|w|dʑ ə|a|u -|ʔ
1438		753	Khoitam	noon	NOON1	b y -	b|dʑ y|i -|ʔ	b|dʑ|w y|i|ĩː -|ʔ
1439		753	Rahung	noon	NOON1	b i -	b|dʑ i|ə -|ʔ	b|dʑ|w i|ə|y -|ʔ
1440		753	Rupa	noon	NOON1	b i -	b|w i|ə -|t	b|w|dʑ i|ə|y -|t
1441		753	Shergaon	noon	NOON1	b a -	b|w a|i -|t	b|w|dʑ a|i|u -|t
1442		755	Rahung	nose	_hna-prf5	n - -	n|m - -|ŋ	n|m|pʰ - -|ŋ
1443	?	755	Rupa	nose	_hna-prf5	n Ø -	n Ø -	n Ø -
1444		759	Duhumbi	oil	OIL	tʰ ɔw	tʰ|t ɔw|a	tʰ|t|tʰj ɔw|a|aw
1445		759	Jerigaon	oil	OIL	tʰ ɔː	tʰ|t ɔː	tʰ|t ɔː
1446		759	Khispi	oil	OIL	tʰ u	tʰ|t u|aw	tʰ|t|d u|aw|a
1447		759	Khoina	oil	OIL	tʰ ɔː	tʰ|t ɔː|ɐː	tʰ|t|ʈʂʰ ɔː|ɐː
1448	?	760	Jerigaon	see	SEE	Ø	Ø	Ø
1449	?	760	Khoina	see	SEE	Ø	Ø	Ø
1450	?	760	Khoitam	see	SEE	Ø	Ø	Ø
1451		766	Duhumbi	other	OTHER2	b u	b|p u	b|p|pʰ u
1452	?	766	Jerigaon	other	OTHER2	b Ø	b Ø	b Ø
1453		766	Khispi	other	OTHER2	b u	b|p u	b|p|pʰ u
1454		766	Khoina	other	OTHER2	b ĩː	b ĩː|ɔː	b ĩː|ɔː
1455	?	766	Shergaon	other	OTHER2	b Ø	b|br Ø	b|br Ø
1456		767	Duhumbi	other	_a/ə-prf2	ɛ	ɛ|ɛj	ɛ|ɛj|e
1457		767	Khispi	other	_a/ə-prf2	ɛ	ɛ|i	ɛ|i|e
1458		767	Shergaon	other	_a/ə-prf2	ə	ə|a	ə|a
1459	?	768	Duhumbi	otter	FISH1	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1460	?	768	Khispi	otter	FISH1	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1461		769	Duhumbi	otter	OTTER	m a k	m|mj a|u k|-	m|mj a|u k|-|p
1462		769	Khispi	otter	OTTER	m a k	m|p a|u k|p	m|p a|u k|p|-
1463	?	770	Duhumbi	outside	_u/a/o-prf3	Ø	Ø	Ø
1464	?	770	Khispi	outside	_u/a/o-prf3	Ø	Ø	Ø
1465		771	Duhumbi	outside	OUTSIDE	hw a ŋ	hw|kʰ a|u ŋ	hw|kʰ|w a|u ŋ
1466		771	Khispi	outside	OUTSIDE	hw a ŋ	hw|h a|u ŋ	hw|h|ɕ a|u ŋ
1467	?	775	Jerigaon	palm, sole	PALMSOLE1	Ø a Ø	Ø a|ɐ Ø	Ø a|ɐ|ɛˀ Ø
1468	?	775	Khoina	palm, sole	PALMSOLE1	Ø a Ø	Ø a|ɐ Ø	Ø a|ɐ|ə Ø
1469		776	Duhumbi	palm, sole	PALMSOLE3	tʰ a ŋ	tʰ|tʰj a|ɔ ŋ|-	tʰ|tʰj|t a|ɔ ŋ|-
1470		776	Khispi	palm, sole	PALMSOLE3	tʰ a ŋ	tʰ|d a|ŋ ŋ|-	tʰ|d|t a|ŋ|ɔ ŋ|-
1471		776	Khoitam	palm, sole	PALMSOLE3	tʰ ũː ŋ	tʰ ũː|ɔ̃ː ŋ|-	tʰ ũː|ɔ̃ː ŋ|-
1472		776	Rahung	palm, sole	PALMSOLE3	tʰ ũː ŋ	tʰ ũː|ɔ̃ː ŋ	tʰ ũː|ɔ̃ː|ũ ŋ
1473		776	Shergaon	palm, sole	PALMSOLE3	tʰ ɔ̃ː -	tʰ|t ɔ̃ː -|ŋ	tʰ|t ɔ̃ː -|ŋ
1474		777	Jerigaon	palm, sole	PALMSOLE2	r a	r a|ɐ	r a|ɐ|ɛˀ
1475		777	Khoina	palm, sole	PALMSOLE2	r a	r a|ɐ	r a|ɐ|ə
1476		777	Khoitam	palm, sole	PALMSOLE2	l a	l a|u	l a|u|ə
1477		777	Rahung	palm, sole	PALMSOLE2	r a	r a|-	r a|-|ə
1478		777	Shergaon	palm, sole	PALMSOLE2	l a	l a|u	l a|u|ɔ
1479		778	Duhumbi	pangolin	PANGOLIN	b -	b|w -	b|w|j -
1480	?	778	Jerigaon	pangolin	PANGOLIN	w Ø	w Ø	w Ø
1481		778	Khispi	pangolin	PANGOLIN	b -	b|w -	b|w|j -
1482	?	778	Rupa	pangolin	PANGOLIN	w Ø	w Ø	w Ø
1483	?	778	Shergaon	pangolin	PANGOLIN	w Ø	w Ø	w Ø
1484		779	Duhumbi	pangolin	MEAT3	ɕ ɔ	ɕ|s ɔ	ɕ|s|tɕʰ ɔ
1485		779	Jerigaon	pangolin	MEAT3	s y	s|tɕʰ y	s|tɕʰ|z y
1486		779	Khispi	pangolin	MEAT3	ɕ a	ɕ|s a	ɕ|s|tɕʰ a
1487		779	Khoina	pangolin	MEAT3	ʂ y	ʂ|s y|ə	ʂ|s|ɕ y|ə
1488		779	Rupa	pangolin	MEAT3	s y	s|tɕʰ y|ə	s|tɕʰ|ɕ y|ə
1489		779	Shergaon	pangolin	MEAT3	s i	s|tɕʰ i|u	s|tɕʰ|ɕ i|u
1490	?	781	Khispi	partridge	PARTRIDGE1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1491	?	781	Khoina	partridge	PARTRIDGE1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1492	?	781	Rupa	partridge	PARTRIDGE1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1493		786	Duhumbi	partridge	BIRD6	kʰ ɔ	kʰ ɔ	kʰ ɔ
1494		786	Khispi	partridge	BIRD6	h ɔ	h ɔ	h ɔ
1495		786	Khoina	partridge	BIRD6	f u	f u|ə	f u|ə
1496		786	Rahung	partridge	BIRD6	h -	h|pʰ -|ə	h|pʰ -|ə
1497		786	Rupa	partridge	BIRD6	f u	f|b u|ə	f|b u|ə
1498		786	Shergaon	partridge	BIRD6	f -	f|b -|ə	f|b -|ə
1499		787	Khoina	path, road	_ma-suf6	m u	m|b u|ɔ̃ː	m|b u|ɔ̃ː
1500		787	Khoitam	path, road	_ma-suf6	m u	m|j u|ɛˀ	m|j u|ɛˀ|uˀ
1501		787	Rahung	path, road	_ma-suf6	m u	m|pʰ u|ɛˀ	m|pʰ|j u|ɛˀ|a
1502		791	Jerigaon	patient marker	_DAT1	r iː	r iː	r iː
1503	?	791	Shergaon	patient marker	_DAT1	Ø iː	Ø iː|i	Ø iː|i
1504	?	794	Duhumbi	peas	BEANSB1	w Ø	w Ø	w Ø
1505		794	Khispi	peas	BEANSB1	b i	b|w i	b|w i
1506	?	796	Duhumbi	pheasant, kalij	KALIJ	kʰ Ø Ø Ø	kʰ|kʰj Ø Ø Ø	kʰ|kʰj Ø Ø Ø
1507	?	796	Khispi	pheasant, kalij	KALIJ	kʰ Ø Ø Ø	kʰ Ø Ø Ø	kʰ Ø Ø Ø
1508		800	Duhumbi	pheasant, tragopan	BIRD8	h ɔ	h|hw ɔ|a	h|hw|kʰ ɔ|a|u
1509		800	Khispi	pheasant, tragopan	BIRD8	h ɔ	h|hw ɔ|a	h|hw|ɕ ɔ|a|u
1510		800	Khoina	pheasant, tragopan	BIRD8	h u	h|x u|-	h|x|f u|-|ɔ
1511		800	Rahung	pheasant, tragopan	BIRD8	h u	h|kʰ u|-	h|kʰ u|-
1512		800	Shergaon	pheasant, tragopan	BIRD8	h u	h u|ə	h u|ə|ɔ
1513	?	801	Khispi	pheasant, tragopan	TRAGOPAN	b a Ø	b a Ø	b a Ø
1514	?	801	Khoina	pheasant, tragopan	TRAGOPAN	b aː Ø	b aː Ø	b aː Ø
1515	?	801	Rahung	pheasant, tragopan	TRAGOPAN	b ɔ Ø	b ɔ Ø	b ɔ Ø
1516	?	805	Duhumbi	pillow	_sya-prf2	ɕ Ø n	ɕ|s Ø n	ɕ|s Ø n
1517	?	805	Khispi	pillow	_sya-prf2	ɕ Ø n	ɕ Ø n	ɕ Ø n
1518		807	Jerigaon	pinch	PINCH	tɕ i k	tɕ i|ə k|-	tɕ i|ə k|-
1519		807	Shergaon	pinch	PINCH	tɕ i k	tɕ i k|t	tɕ i k|t
1520	?	812	Rahung	plait	PLAIT	Ø oː	Ø oː	Ø oː
1521	?	812	Shergaon	plait	PLAIT	Ø uː	Ø uː	Ø uː
1522		814	Jerigaon	plant  (vt)	PLANT	h ɐː	h ɐː	h ɐː
1523	?	814	Shergaon	plant  (vt)	PLANT	l Ø	l Ø	l Ø
1524	?	815	Jerigaon	play	PLAY2	l Ø	l Ø	l Ø
1525	?	815	Khoitam	play	PLAY2	l Ø	l|r Ø	l|r Ø
1526	?	815	Rahung	play	PLAY2	l Ø	l|r Ø	l|r|n Ø
1527	?	816	Duhumbi	play	PLAY1	Ø ɛ ŋ	Ø ɛ|aj ŋ|-	Ø ɛ|aj|i ŋ|-|m
1528	?	816	Khispi	play	PLAY1	Ø ɛ ŋ	Ø ɛ|i ŋ|-	Ø ɛ|i|aj ŋ|-|m
1529	?	816	Khoina	play	PLAY1	Ø ai ŋ	Ø ai|ɛ ŋ|-	Ø ai|ɛ|a ŋ|-|j
1530	?	816	Rupa	play	PLAY1	Ø ɛ ŋ	Ø ɛ|a ŋ|-	Ø ɛ|a ŋ|-|n
1531	?	816	Shergaon	play	PLAY1	Ø ɛ ŋ	Ø ɛ|a ŋ|-	Ø ɛ|a|- ŋ|-|n
1532	?	817	Jerigaon	plough (v)	PLOUGH	w Ø	w Ø	w Ø
1533	?	817	Shergaon	plough (v)	PLOUGH	w Ø	w Ø	w Ø
1534	?	818	Shergaon	plural	_PL	tʰ Ø Ø	tʰ|t Ø Ø	tʰ|t Ø Ø
1535	?	822	Jerigaon	finger	_ma-suf1	m Ø -	m|w Ø -|ŋ	m|w|- Ø -|ŋ
1536		822	Khispi	finger	_ma-suf1	m a -	m|p a -	m|p a -
1537		822	Khoina	finger	_ma-suf1	m uː -	m|w uː|ə -	m|w|- uː|ə -
1538		822	Rupa	finger	_ma-suf1	m - -	m|- -|ə -|ŋ	m|-|b -|ə -|ŋ
1539		822	Shergaon	finger	_ma-suf1	m - -	m|- -|u -	m|-|b -|u -
1540		823	Jerigaon	pour	POUR	h y k	h|n y|i k|-	h|n y|i|- k|-
1541		823	Khoina	pour	POUR	h y k	h|n y|i k|ɐ	h|n y|i|ə k|ɐ
1542		823	Khoitam	pour	POUR	l y k	l|n y|i k|ɛ	l|n y|i|- k|ɛ|-
1543		823	Rahung	pour	POUR	l y k	l|m y|- k|-	l|m|pʰ y|-|i k|-
1544		824	Jerigaon	present	_PRS	d i	d|s i|ə	d|s|tʰ i|ə
1545		824	Khoitam	present	_PRS	d ɛ	d|t ɛ	d|t|l ɛ
1546		824	Rahung	present	_PRS	d ɛ	d|t ɛ	d|t|ɹ ɛ
1547		824	Rupa	present	_PRS	d i	d|n i|iː	d|n|l i|iː
1548		824	Shergaon	present	_PRS	d i	d|l i	d|l|tʰ i
1549		825	Khoina	prohibitive prefix	_PROH	d ə	d ə|a	d ə|a|y
1550	?	826	Duhumbi	tomorrow	_ma-prf2	Ø Ø	Ø Ø	Ø Ø
1551	?	826	Khispi	tomorrow	_ma-prf2	Ø Ø	Ø Ø	Ø Ø
1552		829	Duhumbi	pumpkin	PUMPKIN2	pɕ ɔ ŋ	pɕ ɔ|a ŋ|-	pɕ ɔ|a|u ŋ|-|m
1553		829	Khispi	pumpkin	PUMPKIN2	pɕ ɔ ŋ	pɕ ɔ|a ŋ|-	pɕ ɔ|a|u ŋ|-|m
1554		829	Rupa	pumpkin	PUMPKIN2	pʰl u ŋ	pʰl u|- ŋ|n	pʰl u|-|ũ ŋ|n|-
1555		829	Shergaon	pumpkin	PUMPKIN2	pʰl u ŋ	pʰl u|- ŋ|n	pʰl u|- ŋ|n|-
1556		830	Duhumbi	pumpkin	_ma-prf8	m a	m|mj a|ɔ	m|mj a|ɔ|u
1557		830	Khispi	pumpkin	_ma-prf8	m a	m|p a|ɔ	m|p a|ɔ|ɛ
1558		830	Rupa	pumpkin	_ma-prf8	m a	m|b a|ə	m|b a|ə|ɛ
1559		830	Shergaon	pumpkin	_ma-prf8	m a	m|b a|ə	m|b a|ə|aː
1560	?	833	Jerigaon	pumpkin	PUMPKIN1	Ø u m	Ø u|ɔ m	Ø u|ɔ|uː m
1561	?	833	Khoina	pumpkin	PUMPKIN1	Ø u m	Ø u|yː m	Ø u|yː|uː m
1562	?	833	Khoitam	pumpkin	PUMPKIN1	Ø u m	Ø u|uː m	Ø u|uː|ɛˀ m
